id,Age
76049,10.0
76050,10.0
76051,10.0
76052,10.0
76053,10.0
76054,10.0
76055,10.0
76056,10.0
76057,10.0
76058,10.0
76059,10.0
76060,10.0
76061,10.0
76062,10.0
76063,10.0
76064,10.0
76065,10.0
76066,10.0
76067,10.0
76068,10.0
76069,10.0
76070,10.0
76071,10.0
76072,10.0
76073,10.0
76074,10.0
76075,10.0
76076,10.0
76077,10.0
76078,10.0
76079,10.0
76080,10.0
76081,10.0
76082,10.0
76083,10.0
76084,10.0
76085,10.0
76086,10.0
76087,10.0
76088,10.0
76089,10.0
76090,10.0
76091,10.0
76092,10.0
76093,10.0
76094,10.0
76095,10.0
76096,10.0
76097,10.0
76098,10.0
76099,10.0
76100,10.0
76101,10.0
76102,10.0
76103,10.0
76104,10.0
76105,10.0
76106,10.0
76107,10.0
76108,10.0
76109,10.0
76110,10.0
76111,10.0
76112,10.0
76113,10.0
76114,10.0
76115,10.0
76116,10.0
76117,10.0
76118,10.0
76119,10.0
76120,10.0
76121,10.0
76122,10.0
76123,10.0
76124,10.0
76125,10.0
76126,10.0
76127,10.0
76128,10.0
76129,10.0
76130,10.0
76131,10.0
76132,10.0
76133,10.0
76134,10.0
76135,10.0
76136,10.0
76137,10.0
76138,10.0
76139,10.0
76140,10.0
76141,10.0
76142,10.0
76143,10.0
76144,10.0
76145,10.0
76146,10.0
76147,10.0
76148,10.0
76149,10.0
76150,10.0
76151,10.0
76152,10.0
76153,10.0
76154,10.0
76155,10.0
76156,10.0
76157,10.0
76158,10.0
76159,10.0
76160,10.0
76161,10.0
76162,10.0
76163,10.0
76164,10.0
76165,10.0
76166,10.0
76167,10.0
76168,10.0
76169,10.0
76170,10.0
76171,10.0
76172,10.0
76173,10.0
76174,10.0
76175,10.0
76176,10.0
76177,10.0
76178,10.0
76179,10.0
76180,10.0
76181,10.0
76182,10.0
76183,10.0
76184,10.0
76185,10.0
76186,10.0
76187,10.0
76188,10.0
76189,10.0
76190,10.0
76191,10.0
76192,10.0
76193,10.0
76194,10.0
76195,10.0
76196,10.0
76197,10.0
76198,10.0
76199,10.0
76200,10.0
76201,10.0
76202,10.0
76203,10.0
76204,10.0
76205,10.0
76206,10.0
76207,10.0
76208,10.0
76209,10.0
76210,10.0
76211,10.0
76212,10.0
76213,10.0
76214,10.0
76215,10.0
76216,10.0
76217,10.0
76218,10.0
76219,10.0
76220,10.0
76221,10.0
76222,10.0
76223,10.0
76224,10.0
76225,10.0
76226,10.0
76227,10.0
76228,10.0
76229,10.0
76230,10.0
76231,10.0
76232,10.0
76233,10.0
76234,10.0
76235,10.0
76236,10.0
76237,10.0
76238,10.0
76239,10.0
76240,10.0
76241,10.0
76242,10.0
76243,10.0
76244,10.0
76245,10.0
76246,10.0
76247,10.0
76248,10.0
76249,10.0
76250,10.0
76251,10.0
76252,10.0
76253,10.0
76254,10.0
76255,10.0
76256,10.0
76257,10.0
76258,10.0
76259,10.0
76260,10.0
76261,10.0
76262,10.0
76263,10.0
76264,10.0
76265,10.0
76266,10.0
76267,10.0
76268,10.0
76269,10.0
76270,10.0
76271,10.0
76272,10.0
76273,10.0
76274,10.0
76275,10.0
76276,10.0
76277,10.0
76278,10.0
76279,10.0
76280,10.0
76281,10.0
76282,10.0
76283,10.0
76284,10.0
76285,10.0
76286,10.0
76287,10.0
76288,10.0
76289,10.0
76290,10.0
76291,10.0
76292,10.0
76293,10.0
76294,10.0
76295,10.0
76296,10.0
76297,10.0
76298,10.0
76299,10.0
76300,10.0
76301,10.0
76302,10.0
76303,10.0
76304,10.0
76305,10.0
76306,10.0
76307,10.0
76308,10.0
76309,10.0
76310,10.0
76311,10.0
76312,10.0
76313,10.0
76314,10.0
76315,10.0
76316,10.0
76317,10.0
76318,10.0
76319,10.0
76320,10.0
76321,10.0
76322,10.0
76323,10.0
76324,10.0
76325,10.0
76326,10.0
76327,10.0
76328,10.0
76329,10.0
76330,10.0
76331,10.0
76332,10.0
76333,10.0
76334,10.0
76335,10.0
76336,10.0
76337,10.0
76338,10.0
76339,10.0
76340,10.0
76341,10.0
76342,10.0
76343,10.0
76344,10.0
76345,10.0
76346,10.0
76347,10.0
76348,10.0
76349,10.0
76350,10.0
76351,10.0
76352,10.0
76353,10.0
76354,10.0
76355,10.0
76356,10.0
76357,10.0
76358,10.0
76359,10.0
76360,10.0
76361,10.0
76362,10.0
76363,10.0
76364,10.0
76365,10.0
76366,10.0
76367,10.0
76368,10.0
76369,10.0
76370,10.0
76371,10.0
76372,10.0
76373,10.0
76374,10.0
76375,10.0
76376,10.0
76377,10.0
76378,10.0
76379,10.0
76380,10.0
76381,10.0
76382,10.0
76383,10.0
76384,10.0
76385,10.0
76386,10.0
76387,10.0
76388,10.0
76389,10.0
76390,10.0
76391,10.0
76392,10.0
76393,10.0
76394,10.0
76395,10.0
76396,10.0
76397,10.0
76398,10.0
76399,10.0
76400,10.0
76401,10.0
76402,10.0
76403,10.0
76404,10.0
76405,10.0
76406,10.0
76407,10.0
76408,10.0
76409,10.0
76410,10.0
76411,10.0
76412,10.0
76413,10.0
76414,10.0
76415,10.0
76416,10.0
76417,10.0
76418,10.0
76419,10.0
76420,10.0
76421,10.0
76422,10.0
76423,10.0
76424,10.0
76425,10.0
76426,10.0
76427,10.0
76428,10.0
76429,10.0
76430,10.0
76431,10.0
76432,10.0
76433,10.0
76434,10.0
76435,10.0
76436,10.0
76437,10.0
76438,10.0
76439,10.0
76440,10.0
76441,10.0
76442,10.0
76443,10.0
76444,10.0
76445,10.0
76446,10.0
76447,10.0
76448,10.0
76449,10.0
76450,10.0
76451,10.0
76452,10.0
76453,10.0
76454,10.0
76455,10.0
76456,10.0
76457,10.0
76458,10.0
76459,10.0
76460,10.0
76461,10.0
76462,10.0
76463,10.0
76464,10.0
76465,10.0
76466,10.0
76467,10.0
76468,10.0
76469,10.0
76470,10.0
76471,10.0
76472,10.0
76473,10.0
76474,10.0
76475,10.0
76476,10.0
76477,10.0
76478,10.0
76479,10.0
76480,10.0
76481,10.0
76482,10.0
76483,10.0
76484,10.0
76485,10.0
76486,10.0
76487,10.0
76488,10.0
76489,10.0
76490,10.0
76491,10.0
76492,10.0
76493,10.0
76494,10.0
76495,10.0
76496,10.0
76497,10.0
76498,10.0
76499,10.0
76500,10.0
76501,10.0
76502,10.0
76503,10.0
76504,10.0
76505,10.0
76506,10.0
76507,10.0
76508,10.0
76509,10.0
76510,10.0
76511,10.0
76512,10.0
76513,10.0
76514,10.0
76515,10.0
76516,10.0
76517,10.0
76518,10.0
76519,10.0
76520,10.0
76521,10.0
76522,10.0
76523,10.0
76524,10.0
76525,10.0
76526,10.0
76527,10.0
76528,10.0
76529,10.0
76530,10.0
76531,10.0
76532,10.0
76533,10.0
76534,10.0
76535,10.0
76536,10.0
76537,10.0
76538,10.0
76539,10.0
76540,10.0
76541,10.0
76542,10.0
76543,10.0
76544,10.0
76545,10.0
76546,10.0
76547,10.0
76548,10.0
76549,10.0
76550,10.0
76551,10.0
76552,10.0
76553,10.0
76554,10.0
76555,10.0
76556,10.0
76557,10.0
76558,10.0
76559,10.0
76560,10.0
76561,10.0
76562,10.0
76563,10.0
76564,10.0
76565,10.0
76566,10.0
76567,10.0
76568,10.0
76569,10.0
76570,10.0
76571,10.0
76572,10.0
76573,10.0
76574,10.0
76575,10.0
76576,10.0
76577,10.0
76578,10.0
76579,10.0
76580,10.0
76581,10.0
76582,10.0
76583,10.0
76584,10.0
76585,10.0
76586,10.0
76587,10.0
76588,10.0
76589,10.0
76590,10.0
76591,10.0
76592,10.0
76593,10.0
76594,10.0
76595,10.0
76596,10.0
76597,10.0
76598,10.0
76599,10.0
76600,10.0
76601,10.0
76602,10.0
76603,10.0
76604,10.0
76605,10.0
76606,10.0
76607,10.0
76608,10.0
76609,10.0
76610,10.0
76611,10.0
76612,10.0
76613,10.0
76614,10.0
76615,10.0
76616,10.0
76617,10.0
76618,10.0
76619,10.0
76620,10.0
76621,10.0
76622,10.0
76623,10.0
76624,10.0
76625,10.0
76626,10.0
76627,10.0
76628,10.0
76629,10.0
76630,10.0
76631,10.0
76632,10.0
76633,10.0
76634,10.0
76635,10.0
76636,10.0
76637,10.0
76638,10.0
76639,10.0
76640,10.0
76641,10.0
76642,10.0
76643,10.0
76644,10.0
76645,10.0
76646,10.0
76647,10.0
76648,10.0
76649,10.0
76650,10.0
76651,10.0
76652,10.0
76653,10.0
76654,10.0
76655,10.0
76656,10.0
76657,10.0
76658,10.0
76659,10.0
76660,10.0
76661,10.0
76662,10.0
76663,10.0
76664,10.0
76665,10.0
76666,10.0
76667,10.0
76668,10.0
76669,10.0
76670,10.0
76671,10.0
76672,10.0
76673,10.0
76674,10.0
76675,10.0
76676,10.0
76677,10.0
76678,10.0
76679,10.0
76680,10.0
76681,10.0
76682,10.0
76683,10.0
76684,10.0
76685,10.0
76686,10.0
76687,10.0
76688,10.0
76689,10.0
76690,10.0
76691,10.0
76692,10.0
76693,10.0
76694,10.0
76695,10.0
76696,10.0
76697,10.0
76698,10.0
76699,10.0
76700,10.0
76701,10.0
76702,10.0
76703,10.0
76704,10.0
76705,10.0
76706,10.0
76707,10.0
76708,10.0
76709,10.0
76710,10.0
76711,10.0
76712,10.0
76713,10.0
76714,10.0
76715,10.0
76716,10.0
76717,10.0
76718,10.0
76719,10.0
76720,10.0
76721,10.0
76722,10.0
76723,10.0
76724,10.0
76725,10.0
76726,10.0
76727,10.0
76728,10.0
76729,10.0
76730,10.0
76731,10.0
76732,10.0
76733,10.0
76734,10.0
76735,10.0
76736,10.0
76737,10.0
76738,10.0
76739,10.0
76740,10.0
76741,10.0
76742,10.0
76743,10.0
76744,10.0
76745,10.0
76746,10.0
76747,10.0
76748,10.0
76749,10.0
76750,10.0
76751,10.0
76752,10.0
76753,10.0
76754,10.0
76755,10.0
76756,10.0
76757,10.0
76758,10.0
76759,10.0
76760,10.0
76761,10.0
76762,10.0
76763,10.0
76764,10.0
76765,10.0
76766,10.0
76767,10.0
76768,10.0
76769,10.0
76770,10.0
76771,10.0
76772,10.0
76773,10.0
76774,10.0
76775,10.0
76776,10.0
76777,10.0
76778,10.0
76779,10.0
76780,10.0
76781,10.0
76782,10.0
76783,10.0
76784,10.0
76785,10.0
76786,10.0
76787,10.0
76788,10.0
76789,10.0
76790,10.0
76791,10.0
76792,10.0
76793,10.0
76794,10.0
76795,10.0
76796,10.0
76797,10.0
76798,10.0
76799,10.0
76800,10.0
76801,10.0
76802,10.0
76803,10.0
76804,10.0
76805,10.0
76806,10.0
76807,10.0
76808,10.0
76809,10.0
76810,10.0
76811,10.0
76812,10.0
76813,10.0
76814,10.0
76815,10.0
76816,10.0
76817,10.0
76818,10.0
76819,10.0
76820,10.0
76821,10.0
76822,10.0
76823,10.0
76824,10.0
76825,10.0
76826,10.0
76827,10.0
76828,10.0
76829,10.0
76830,10.0
76831,10.0
76832,10.0
76833,10.0
76834,10.0
76835,10.0
76836,10.0
76837,10.0
76838,10.0
76839,10.0
76840,10.0
76841,10.0
76842,10.0
76843,10.0
76844,10.0
76845,10.0
76846,10.0
76847,10.0
76848,10.0
76849,10.0
76850,10.0
76851,10.0
76852,10.0
76853,10.0
76854,10.0
76855,10.0
76856,10.0
76857,10.0
76858,10.0
76859,10.0
76860,10.0
76861,10.0
76862,10.0
76863,10.0
76864,10.0
76865,10.0
76866,10.0
76867,10.0
76868,10.0
76869,10.0
76870,10.0
76871,10.0
76872,10.0
76873,10.0
76874,10.0
76875,10.0
76876,10.0
76877,10.0
76878,10.0
76879,10.0
76880,10.0
76881,10.0
76882,10.0
76883,10.0
76884,10.0
76885,10.0
76886,10.0
76887,10.0
76888,10.0
76889,10.0
76890,10.0
76891,10.0
76892,10.0
76893,10.0
76894,10.0
76895,10.0
76896,10.0
76897,10.0
76898,10.0
76899,10.0
76900,10.0
76901,10.0
76902,10.0
76903,10.0
76904,10.0
76905,10.0
76906,10.0
76907,10.0
76908,10.0
76909,10.0
76910,10.0
76911,10.0
76912,10.0
76913,10.0
76914,10.0
76915,10.0
76916,10.0
76917,10.0
76918,10.0
76919,10.0
76920,10.0
76921,10.0
76922,10.0
76923,10.0
76924,10.0
76925,10.0
76926,10.0
76927,10.0
76928,10.0
76929,10.0
76930,10.0
76931,10.0
76932,10.0
76933,10.0
76934,10.0
76935,10.0
76936,10.0
76937,10.0
76938,10.0
76939,10.0
76940,10.0
76941,10.0
76942,10.0
76943,10.0
76944,10.0
76945,10.0
76946,10.0
76947,10.0
76948,10.0
76949,10.0
76950,10.0
76951,10.0
76952,10.0
76953,10.0
76954,10.0
76955,10.0
76956,10.0
76957,10.0
76958,10.0
76959,10.0
76960,10.0
76961,10.0
76962,10.0
76963,10.0
76964,10.0
76965,10.0
76966,10.0
76967,10.0
76968,10.0
76969,10.0
76970,10.0
76971,10.0
76972,10.0
76973,10.0
76974,10.0
76975,10.0
76976,10.0
76977,10.0
76978,10.0
76979,10.0
76980,10.0
76981,10.0
76982,10.0
76983,10.0
76984,10.0
76985,10.0
76986,10.0
76987,10.0
76988,10.0
76989,10.0
76990,10.0
76991,10.0
76992,10.0
76993,10.0
76994,10.0
76995,10.0
76996,10.0
76997,10.0
76998,10.0
76999,10.0
77000,10.0
77001,10.0
77002,10.0
77003,10.0
77004,10.0
77005,10.0
77006,10.0
77007,10.0
77008,10.0
77009,10.0
77010,10.0
77011,10.0
77012,10.0
77013,10.0
77014,10.0
77015,10.0
77016,10.0
77017,10.0
77018,10.0
77019,10.0
77020,10.0
77021,10.0
77022,10.0
77023,10.0
77024,10.0
77025,10.0
77026,10.0
77027,10.0
77028,10.0
77029,10.0
77030,10.0
77031,10.0
77032,10.0
77033,10.0
77034,10.0
77035,10.0
77036,10.0
77037,10.0
77038,10.0
77039,10.0
77040,10.0
77041,10.0
77042,10.0
77043,10.0
77044,10.0
77045,10.0
77046,10.0
77047,10.0
77048,10.0
77049,10.0
77050,10.0
77051,10.0
77052,10.0
77053,10.0
77054,10.0
77055,10.0
77056,10.0
77057,10.0
77058,10.0
77059,10.0
77060,10.0
77061,10.0
77062,10.0
77063,10.0
77064,10.0
77065,10.0
77066,10.0
77067,10.0
77068,10.0
77069,10.0
77070,10.0
77071,10.0
77072,10.0
77073,10.0
77074,10.0
77075,10.0
77076,10.0
77077,10.0
77078,10.0
77079,10.0
77080,10.0
77081,10.0
77082,10.0
77083,10.0
77084,10.0
77085,10.0
77086,10.0
77087,10.0
77088,10.0
77089,10.0
77090,10.0
77091,10.0
77092,10.0
77093,10.0
77094,10.0
77095,10.0
77096,10.0
77097,10.0
77098,10.0
77099,10.0
77100,10.0
77101,10.0
77102,10.0
77103,10.0
77104,10.0
77105,10.0
77106,10.0
77107,10.0
77108,10.0
77109,10.0
77110,10.0
77111,10.0
77112,10.0
77113,10.0
77114,10.0
77115,10.0
77116,10.0
77117,10.0
77118,10.0
77119,10.0
77120,10.0
77121,10.0
77122,10.0
77123,10.0
77124,10.0
77125,10.0
77126,10.0
77127,10.0
77128,10.0
77129,10.0
77130,10.0
77131,10.0
77132,10.0
77133,10.0
77134,10.0
77135,10.0
77136,10.0
77137,10.0
77138,10.0
77139,10.0
77140,10.0
77141,10.0
77142,10.0
77143,10.0
77144,10.0
77145,10.0
77146,10.0
77147,10.0
77148,10.0
77149,10.0
77150,10.0
77151,10.0
77152,10.0
77153,10.0
77154,10.0
77155,10.0
77156,10.0
77157,10.0
77158,10.0
77159,10.0
77160,10.0
77161,10.0
77162,10.0
77163,10.0
77164,10.0
77165,10.0
77166,10.0
77167,10.0
77168,10.0
77169,10.0
77170,10.0
77171,10.0
77172,10.0
77173,10.0
77174,10.0
77175,10.0
77176,10.0
77177,10.0
77178,10.0
77179,10.0
77180,10.0
77181,10.0
77182,10.0
77183,10.0
77184,10.0
77185,10.0
77186,10.0
77187,10.0
77188,10.0
77189,10.0
77190,10.0
77191,10.0
77192,10.0
77193,10.0
77194,10.0
77195,10.0
77196,10.0
77197,10.0
77198,10.0
77199,10.0
77200,10.0
77201,10.0
77202,10.0
77203,10.0
77204,10.0
77205,10.0
77206,10.0
77207,10.0
77208,10.0
77209,10.0
77210,10.0
77211,10.0
77212,10.0
77213,10.0
77214,10.0
77215,10.0
77216,10.0
77217,10.0
77218,10.0
77219,10.0
77220,10.0
77221,10.0
77222,10.0
77223,10.0
77224,10.0
77225,10.0
77226,10.0
77227,10.0
77228,10.0
77229,10.0
77230,10.0
77231,10.0
77232,10.0
77233,10.0
77234,10.0
77235,10.0
77236,10.0
77237,10.0
77238,10.0
77239,10.0
77240,10.0
77241,10.0
77242,10.0
77243,10.0
77244,10.0
77245,10.0
77246,10.0
77247,10.0
77248,10.0
77249,10.0
77250,10.0
77251,10.0
77252,10.0
77253,10.0
77254,10.0
77255,10.0
77256,10.0
77257,10.0
77258,10.0
77259,10.0
77260,10.0
77261,10.0
77262,10.0
77263,10.0
77264,10.0
77265,10.0
77266,10.0
77267,10.0
77268,10.0
77269,10.0
77270,10.0
77271,10.0
77272,10.0
77273,10.0
77274,10.0
77275,10.0
77276,10.0
77277,10.0
77278,10.0
77279,10.0
77280,10.0
77281,10.0
77282,10.0
77283,10.0
77284,10.0
77285,10.0
77286,10.0
77287,10.0
77288,10.0
77289,10.0
77290,10.0
77291,10.0
77292,10.0
77293,10.0
77294,10.0
77295,10.0
77296,10.0
77297,10.0
77298,10.0
77299,10.0
77300,10.0
77301,10.0
77302,10.0
77303,10.0
77304,10.0
77305,10.0
77306,10.0
77307,10.0
77308,10.0
77309,10.0
77310,10.0
77311,10.0
77312,10.0
77313,10.0
77314,10.0
77315,10.0
77316,10.0
77317,10.0
77318,10.0
77319,10.0
77320,10.0
77321,10.0
77322,10.0
77323,10.0
77324,10.0
77325,10.0
77326,10.0
77327,10.0
77328,10.0
77329,10.0
77330,10.0
77331,10.0
77332,10.0
77333,10.0
77334,10.0
77335,10.0
77336,10.0
77337,10.0
77338,10.0
77339,10.0
77340,10.0
77341,10.0
77342,10.0
77343,10.0
77344,10.0
77345,10.0
77346,10.0
77347,10.0
77348,10.0
77349,10.0
77350,10.0
77351,10.0
77352,10.0
77353,10.0
77354,10.0
77355,10.0
77356,10.0
77357,10.0
77358,10.0
77359,10.0
77360,10.0
77361,10.0
77362,10.0
77363,10.0
77364,10.0
77365,10.0
77366,10.0
77367,10.0
77368,10.0
77369,10.0
77370,10.0
77371,10.0
77372,10.0
77373,10.0
77374,10.0
77375,10.0
77376,10.0
77377,10.0
77378,10.0
77379,10.0
77380,10.0
77381,10.0
77382,10.0
77383,10.0
77384,10.0
77385,10.0
77386,10.0
77387,10.0
77388,10.0
77389,10.0
77390,10.0
77391,10.0
77392,10.0
77393,10.0
77394,10.0
77395,10.0
77396,10.0
77397,10.0
77398,10.0
77399,10.0
77400,10.0
77401,10.0
77402,10.0
77403,10.0
77404,10.0
77405,10.0
77406,10.0
77407,10.0
77408,10.0
77409,10.0
77410,10.0
77411,10.0
77412,10.0
77413,10.0
77414,10.0
77415,10.0
77416,10.0
77417,10.0
77418,10.0
77419,10.0
77420,10.0
77421,10.0
77422,10.0
77423,10.0
77424,10.0
77425,10.0
77426,10.0
77427,10.0
77428,10.0
77429,10.0
77430,10.0
77431,10.0
77432,10.0
77433,10.0
77434,10.0
77435,10.0
77436,10.0
77437,10.0
77438,10.0
77439,10.0
77440,10.0
77441,10.0
77442,10.0
77443,10.0
77444,10.0
77445,10.0
77446,10.0
77447,10.0
77448,10.0
77449,10.0
77450,10.0
77451,10.0
77452,10.0
77453,10.0
77454,10.0
77455,10.0
77456,10.0
77457,10.0
77458,10.0
77459,10.0
77460,10.0
77461,10.0
77462,10.0
77463,10.0
77464,10.0
77465,10.0
77466,10.0
77467,10.0
77468,10.0
77469,10.0
77470,10.0
77471,10.0
77472,10.0
77473,10.0
77474,10.0
77475,10.0
77476,10.0
77477,10.0
77478,10.0
77479,10.0
77480,10.0
77481,10.0
77482,10.0
77483,10.0
77484,10.0
77485,10.0
77486,10.0
77487,10.0
77488,10.0
77489,10.0
77490,10.0
77491,10.0
77492,10.0
77493,10.0
77494,10.0
77495,10.0
77496,10.0
77497,10.0
77498,10.0
77499,10.0
77500,10.0
77501,10.0
77502,10.0
77503,10.0
77504,10.0
77505,10.0
77506,10.0
77507,10.0
77508,10.0
77509,10.0
77510,10.0
77511,10.0
77512,10.0
77513,10.0
77514,10.0
77515,10.0
77516,10.0
77517,10.0
77518,10.0
77519,10.0
77520,10.0
77521,10.0
77522,10.0
77523,10.0
77524,10.0
77525,10.0
77526,10.0
77527,10.0
77528,10.0
77529,10.0
77530,10.0
77531,10.0
77532,10.0
77533,10.0
77534,10.0
77535,10.0
77536,10.0
77537,10.0
77538,10.0
77539,10.0
77540,10.0
77541,10.0
77542,10.0
77543,10.0
77544,10.0
77545,10.0
77546,10.0
77547,10.0
77548,10.0
77549,10.0
77550,10.0
77551,10.0
77552,10.0
77553,10.0
77554,10.0
77555,10.0
77556,10.0
77557,10.0
77558,10.0
77559,10.0
77560,10.0
77561,10.0
77562,10.0
77563,10.0
77564,10.0
77565,10.0
77566,10.0
77567,10.0
77568,10.0
77569,10.0
77570,10.0
77571,10.0
77572,10.0
77573,10.0
77574,10.0
77575,10.0
77576,10.0
77577,10.0
77578,10.0
77579,10.0
77580,10.0
77581,10.0
77582,10.0
77583,10.0
77584,10.0
77585,10.0
77586,10.0
77587,10.0
77588,10.0
77589,10.0
77590,10.0
77591,10.0
77592,10.0
77593,10.0
77594,10.0
77595,10.0
77596,10.0
77597,10.0
77598,10.0
77599,10.0
77600,10.0
77601,10.0
77602,10.0
77603,10.0
77604,10.0
77605,10.0
77606,10.0
77607,10.0
77608,10.0
77609,10.0
77610,10.0
77611,10.0
77612,10.0
77613,10.0
77614,10.0
77615,10.0
77616,10.0
77617,10.0
77618,10.0
77619,10.0
77620,10.0
77621,10.0
77622,10.0
77623,10.0
77624,10.0
77625,10.0
77626,10.0
77627,10.0
77628,10.0
77629,10.0
77630,10.0
77631,10.0
77632,10.0
77633,10.0
77634,10.0
77635,10.0
77636,10.0
77637,10.0
77638,10.0
77639,10.0
77640,10.0
77641,10.0
77642,10.0
77643,10.0
77644,10.0
77645,10.0
77646,10.0
77647,10.0
77648,10.0
77649,10.0
77650,10.0
77651,10.0
77652,10.0
77653,10.0
77654,10.0
77655,10.0
77656,10.0
77657,10.0
77658,10.0
77659,10.0
77660,10.0
77661,10.0
77662,10.0
77663,10.0
77664,10.0
77665,10.0
77666,10.0
77667,10.0
77668,10.0
77669,10.0
77670,10.0
77671,10.0
77672,10.0
77673,10.0
77674,10.0
77675,10.0
77676,10.0
77677,10.0
77678,10.0
77679,10.0
77680,10.0
77681,10.0
77682,10.0
77683,10.0
77684,10.0
77685,10.0
77686,10.0
77687,10.0
77688,10.0
77689,10.0
77690,10.0
77691,10.0
77692,10.0
77693,10.0
77694,10.0
77695,10.0
77696,10.0
77697,10.0
77698,10.0
77699,10.0
77700,10.0
77701,10.0
77702,10.0
77703,10.0
77704,10.0
77705,10.0
77706,10.0
77707,10.0
77708,10.0
77709,10.0
77710,10.0
77711,10.0
77712,10.0
77713,10.0
77714,10.0
77715,10.0
77716,10.0
77717,10.0
77718,10.0
77719,10.0
77720,10.0
77721,10.0
77722,10.0
77723,10.0
77724,10.0
77725,10.0
77726,10.0
77727,10.0
77728,10.0
77729,10.0
77730,10.0
77731,10.0
77732,10.0
77733,10.0
77734,10.0
77735,10.0
77736,10.0
77737,10.0
77738,10.0
77739,10.0
77740,10.0
77741,10.0
77742,10.0
77743,10.0
77744,10.0
77745,10.0
77746,10.0
77747,10.0
77748,10.0
77749,10.0
77750,10.0
77751,10.0
77752,10.0
77753,10.0
77754,10.0
77755,10.0
77756,10.0
77757,10.0
77758,10.0
77759,10.0
77760,10.0
77761,10.0
77762,10.0
77763,10.0
77764,10.0
77765,10.0
77766,10.0
77767,10.0
77768,10.0
77769,10.0
77770,10.0
77771,10.0
77772,10.0
77773,10.0
77774,10.0
77775,10.0
77776,10.0
77777,10.0
77778,10.0
77779,10.0
77780,10.0
77781,10.0
77782,10.0
77783,10.0
77784,10.0
77785,10.0
77786,10.0
77787,10.0
77788,10.0
77789,10.0
77790,10.0
77791,10.0
77792,10.0
77793,10.0
77794,10.0
77795,10.0
77796,10.0
77797,10.0
77798,10.0
77799,10.0
77800,10.0
77801,10.0
77802,10.0
77803,10.0
77804,10.0
77805,10.0
77806,10.0
77807,10.0
77808,10.0
77809,10.0
77810,10.0
77811,10.0
77812,10.0
77813,10.0
77814,10.0
77815,10.0
77816,10.0
77817,10.0
77818,10.0
77819,10.0
77820,10.0
77821,10.0
77822,10.0
77823,10.0
77824,10.0
77825,10.0
77826,10.0
77827,10.0
77828,10.0
77829,10.0
77830,10.0
77831,10.0
77832,10.0
77833,10.0
77834,10.0
77835,10.0
77836,10.0
77837,10.0
77838,10.0
77839,10.0
77840,10.0
77841,10.0
77842,10.0
77843,10.0
77844,10.0
77845,10.0
77846,10.0
77847,10.0
77848,10.0
77849,10.0
77850,10.0
77851,10.0
77852,10.0
77853,10.0
77854,10.0
77855,10.0
77856,10.0
77857,10.0
77858,10.0
77859,10.0
77860,10.0
77861,10.0
77862,10.0
77863,10.0
77864,10.0
77865,10.0
77866,10.0
77867,10.0
77868,10.0
77869,10.0
77870,10.0
77871,10.0
77872,10.0
77873,10.0
77874,10.0
77875,10.0
77876,10.0
77877,10.0
77878,10.0
77879,10.0
77880,10.0
77881,10.0
77882,10.0
77883,10.0
77884,10.0
77885,10.0
77886,10.0
77887,10.0
77888,10.0
77889,10.0
77890,10.0
77891,10.0
77892,10.0
77893,10.0
77894,10.0
77895,10.0
77896,10.0
77897,10.0
77898,10.0
77899,10.0
77900,10.0
77901,10.0
77902,10.0
77903,10.0
77904,10.0
77905,10.0
77906,10.0
77907,10.0
77908,10.0
77909,10.0
77910,10.0
77911,10.0
77912,10.0
77913,10.0
77914,10.0
77915,10.0
77916,10.0
77917,10.0
77918,10.0
77919,10.0
77920,10.0
77921,10.0
77922,10.0
77923,10.0
77924,10.0
77925,10.0
77926,10.0
77927,10.0
77928,10.0
77929,10.0
77930,10.0
77931,10.0
77932,10.0
77933,10.0
77934,10.0
77935,10.0
77936,10.0
77937,10.0
77938,10.0
77939,10.0
77940,10.0
77941,10.0
77942,10.0
77943,10.0
77944,10.0
77945,10.0
77946,10.0
77947,10.0
77948,10.0
77949,10.0
77950,10.0
77951,10.0
77952,10.0
77953,10.0
77954,10.0
77955,10.0
77956,10.0
77957,10.0
77958,10.0
77959,10.0
77960,10.0
77961,10.0
77962,10.0
77963,10.0
77964,10.0
77965,10.0
77966,10.0
77967,10.0
77968,10.0
77969,10.0
77970,10.0
77971,10.0
77972,10.0
77973,10.0
77974,10.0
77975,10.0
77976,10.0
77977,10.0
77978,10.0
77979,10.0
77980,10.0
77981,10.0
77982,10.0
77983,10.0
77984,10.0
77985,10.0
77986,10.0
77987,10.0
77988,10.0
77989,10.0
77990,10.0
77991,10.0
77992,10.0
77993,10.0
77994,10.0
77995,10.0
77996,10.0
77997,10.0
77998,10.0
77999,10.0
78000,10.0
78001,10.0
78002,10.0
78003,10.0
78004,10.0
78005,10.0
78006,10.0
78007,10.0
78008,10.0
78009,10.0
78010,10.0
78011,10.0
78012,10.0
78013,10.0
78014,10.0
78015,10.0
78016,10.0
78017,10.0
78018,10.0
78019,10.0
78020,10.0
78021,10.0
78022,10.0
78023,10.0
78024,10.0
78025,10.0
78026,10.0
78027,10.0
78028,10.0
78029,10.0
78030,10.0
78031,10.0
78032,10.0
78033,10.0
78034,10.0
78035,10.0
78036,10.0
78037,10.0
78038,10.0
78039,10.0
78040,10.0
78041,10.0
78042,10.0
78043,10.0
78044,10.0
78045,10.0
78046,10.0
78047,10.0
