id,Age
75828,10.0
75829,7.0
75830,9.0
75831,4.405009565462786
75832,6.55341379309603
75833,8.436001050819728
75834,12.45939210168684
75835,9.0
75836,11.0
75837,15.0
75838,11.0
75839,9.0
75840,7.0
75841,9.0
75842,11.0
75843,9.0
75844,9.413297540964885
75845,12.0
75846,11.0
75847,10.0
75848,11.0
75849,10.0
75850,7.0
75851,13.0
75852,7.413076811029473
75853,12.0
75854,10.0
75855,6.516120732565158
75856,8.0
75857,11.0
75858,11.0
75859,7.0
75860,11.0
75861,10.0
75862,8.480523050832284
75863,11.0
75864,7.0
75865,7.0
75866,6.0
75867,11.0
75868,8.0
75869,9.434991538982793
75870,7.0
75871,5.0
75872,11.0
75873,11.0
75874,12.0
75875,10.0
75876,8.0
75877,12.0
75878,10.0
75879,16.0
75880,9.0
75881,9.46840452326103
75882,9.0
75883,10.0
75884,10.0
75885,10.523576322310499
75886,11.432555612874689
75887,12.0
75888,10.529983855118266
75889,7.0
75890,7.0
75891,7.471855401233852
75892,7.0
75893,9.0
75894,11.0
75895,6.0
75896,7.0
75897,13.423055278472267
75898,9.0
75899,10.0
75900,6.571118356911067
75901,11.0
75902,6.0
75903,9.0
75904,12.0
75905,9.473234936264351
75906,11.0
75907,11.0
75908,9.0
75909,12.0
75910,10.0
75911,11.0
75912,10.0
75913,9.0
75914,8.574369745677647
75915,11.0
75916,9.0
75917,9.0
75918,7.0
75919,7.0
75920,10.0
75921,9.582443107906597
75922,6.499398283886437
75923,11.431002333314536
75924,11.0
75925,10.464337757098772
75926,9.0
75927,7.0
75928,11.0
75929,8.0
75930,9.0
75931,11.0
75932,7.0
75933,5.525148399489204
75934,11.0
75935,13.0
75936,9.498964565387945
75937,10.59619794965288
75938,13.56698724620848
75939,11.0
75940,9.0
75941,11.0
75942,15.0
75943,8.0
75944,12.0
75945,8.0
75946,7.565714161667593
75947,5.0
75948,7.0
75949,15.0
75950,10.0
75951,11.498091855914243
75952,5.0
75953,13.584892171657591
75954,8.0
75955,12.0
75956,11.0
75957,10.0
75958,8.0
75959,12.0
75960,8.0
75961,11.0
75962,13.0
75963,13.0
75964,12.0
75965,10.0
75966,14.0
75967,11.0
75968,4.0
75969,12.0
75970,10.439615222012383
75971,6.0
75972,9.0
75973,10.0
75974,10.0
75975,11.0
75976,11.0
75977,10.0
75978,11.0
75979,9.0
75980,10.0
75981,10.0
75982,12.47833582662232
75983,13.0
75984,11.0
75985,5.406615195326502
75986,11.0
75987,11.0
75988,10.0
75989,7.0
75990,11.0
75991,10.457483523567523
75992,8.562345538761736
75993,12.429992578330848
75994,9.0
75995,11.0
75996,6.413460811939855
75997,11.0
75998,10.0
75999,8.0
76000,13.0
76001,17.0
76002,11.0
76003,9.0
76004,15.404449793008261
76005,10.0
76006,10.0
76007,8.446242672032083
76008,9.467464668424965
76009,9.0
76010,8.498296329419464
76011,12.0
76012,11.0
76013,11.0
76014,11.419200613927377
76015,11.0
76016,11.0
76017,12.0
76018,7.458469005441663
76019,8.0
76020,11.0
76021,10.0
76022,10.0
76023,13.0
76024,9.483902517621313
76025,7.0
76026,13.0
76027,13.0
76028,8.0
76029,13.437876858482197
76030,10.0
76031,11.0
76032,9.499206758204645
76033,10.0
76034,8.0
76035,5.491200290508158
76036,13.0
76037,7.481225870692351
76038,11.0
76039,10.0
76040,7.0
76041,13.0
76042,8.0
76043,8.0
76044,8.0
76045,6.0
76046,6.5068475810936475
76047,7.0
76048,10.422504814891344
76049,15.0
76050,10.420907904997819
76051,9.0
76052,6.0
76053,9.0
76054,4.403849472924425
76055,10.0
76056,10.0
76057,10.0
76058,8.0
76059,11.0
76060,4.494526711690566
76061,14.0
76062,10.0
76063,10.0
76064,6.0
76065,9.0
76066,10.0
76067,9.0
76068,11.0
76069,11.0
76070,9.584787505736317
76071,10.0
76072,9.507016378019374
76073,9.0
76074,11.0
76075,12.0
76076,7.0
76077,7.0
76078,10.0
76079,10.0
76080,10.0
76081,8.0
76082,10.0
76083,9.574937661301993
76084,10.0
76085,11.430429029004246
76086,10.0
76087,6.0
76088,10.0
76089,11.0
76090,11.0
76091,11.0
76092,10.0
76093,11.0
76094,14.0
76095,11.0
76096,9.0
76097,10.0
76098,6.0
76099,10.0
76100,10.5422937947091
76101,9.0
76102,9.0
76103,9.0
76104,8.0
76105,11.444775615335976
76106,11.0
76107,8.0
76108,11.0
76109,8.0
76110,12.0
76111,10.0
76112,15.44152305501174
76113,12.0
76114,10.0
76115,6.537191184235963
76116,11.561981417896218
76117,7.0
76118,7.0
76119,11.0
76120,8.0
76121,7.0
76122,6.0
76123,14.0
76124,10.0
76125,7.0
76126,13.0
76127,10.0
76128,8.0
76129,13.0
76130,10.48447943504784
76131,11.0
76132,11.0
76133,11.54760548372376
76134,5.0
76135,10.0
76136,4.0
76137,12.0
76138,12.0
76139,8.0
76140,4.0
76141,11.47542290619223
76142,10.0
76143,9.0
76144,10.0
76145,7.531124814797554
76146,10.0
76147,10.0
76148,8.491144232886153
76149,8.0
76150,10.0
76151,9.0
76152,11.0
76153,7.0
76154,11.0
76155,12.47918071183083
76156,10.0
76157,10.0
76158,7.0
76159,13.0
76160,14.0
76161,12.0
76162,16.0
76163,9.0
76164,11.0
76165,10.0
76166,12.0
76167,11.0
76168,5.439725502220222
76169,11.0
76170,7.448134639143274
76171,8.0
76172,11.0
76173,11.404763919826639
76174,13.0
76175,8.0
76176,13.0
76177,9.0
76178,10.506012119343968
76179,10.0
76180,11.0
76181,11.0
76182,14.0
76183,4.0
76184,10.0
76185,16.0
76186,11.0
76187,7.477046743643962
76188,11.0
76189,10.0
76190,5.561685214730541
76191,5.0
76192,4.4863784149664205
76193,12.0
76194,16.0
76195,9.0
76196,7.0
76197,8.497022210805907
76198,10.0
76199,11.422201788849197
76200,8.465567388740576
76201,9.51695021028675
76202,9.0
76203,13.0
76204,9.0
76205,12.0
76206,11.0
76207,5.0
76208,8.0
76209,11.0
76210,10.0
76211,9.0
76212,14.0
76213,10.0
76214,6.0
76215,12.49795966278383
76216,12.0
76217,5.463390624877538
76218,7.0
76219,12.0
76220,12.0
76221,11.0
76222,10.0
76223,10.0
76224,11.0
76225,11.0
76226,11.0
76227,7.529176188716007
76228,7.463496328246707
76229,8.426704701338494
76230,12.0
76231,10.0
76232,11.0
76233,6.0
76234,12.0
76235,12.470143455908387
76236,12.0
76237,11.0
76238,10.531526561738696
76239,13.48874380809424
76240,10.0
76241,13.0
76242,11.0
76243,9.0
76244,10.502200698446156
76245,7.553358003515071
76246,6.0
76247,10.0
76248,5.0
76249,14.0
76250,9.0
76251,10.0
76252,10.443562236419517
76253,10.574842338082464
76254,5.0
76255,11.0
76256,9.0
76257,11.0
76258,10.0
76259,8.0
76260,10.0
76261,11.0
76262,8.0
76263,11.0
76264,10.0
76265,14.0
76266,12.0
76267,9.0
76268,5.0
76269,9.0
76270,8.56346150123111
76271,12.0
76272,11.0
76273,8.0
76274,7.0
76275,6.0
76276,10.0
76277,14.0
76278,15.0
76279,13.565609698489636
76280,10.0
76281,9.40246246695158
76282,11.0
76283,9.0
76284,10.0
76285,5.0
76286,10.0
76287,10.0
76288,14.0
76289,14.0
76290,8.0
76291,13.0
76292,12.0
76293,10.401551751641664
76294,10.0
76295,11.471445987388522
76296,12.0
76297,13.0
76298,11.0
76299,12.0
76300,8.0
76301,11.0
76302,11.0
76303,10.456589582437541
76304,10.0
76305,8.477733316787386
76306,11.0
76307,11.43682924343988
76308,12.0
76309,8.0
76310,14.0
76311,9.0
76312,14.0
76313,7.0
76314,12.0
76315,7.0
76316,11.0
76317,13.597040620439744
76318,11.0
76319,13.0
76320,12.0
76321,5.458076452901976
76322,11.0
76323,11.0
76324,14.0
76325,10.0
76326,8.0
76327,13.0
76328,12.0
76329,14.0
76330,10.0
76331,14.0
76332,7.0
76333,7.0
76334,7.478311447998095
76335,9.451500191145207
76336,10.0
76337,9.0
76338,9.0
76339,8.0
76340,9.0
76341,7.0
76342,12.0
76343,9.429036586067479
76344,15.0
76345,9.0
76346,9.0
76347,7.0
76348,10.0
76349,9.0
76350,6.446799400404242
76351,10.0
76352,7.0
76353,8.0
76354,11.0
76355,7.0
76356,12.0
76357,11.0
76358,11.0
76359,7.0
76360,12.0
76361,6.542769636883693
76362,12.0
76363,10.0
76364,9.481205335409953
76365,10.0
76366,12.0
76367,9.0
76368,11.0
76369,8.0
76370,8.0
76371,9.483334014016398
76372,14.44693496011178
76373,12.0
76374,11.0
76375,9.0
76376,11.0
76377,9.0
76378,9.0
76379,9.0
76380,9.440300972547503
76381,5.425864330940289
76382,11.0
76383,8.0
76384,10.0
76385,10.0
76386,10.0
76387,10.50994660295432
76388,7.0
76389,9.555387477842077
76390,6.462766312606963
76391,7.0
76392,11.0
76393,9.45609603543319
76394,14.478985631652831
76395,12.0
76396,9.0
76397,10.0
76398,14.519399676931608
76399,10.0
76400,10.0
76401,10.0
76402,13.420644852399823
76403,13.0
76404,13.0
76405,6.0
76406,12.0
76407,11.555524112884774
76408,10.0
76409,10.0
76410,7.0
76411,9.446116697858042
76412,12.0
76413,8.583335818489328
76414,13.0
76415,8.0
76416,11.421503826615803
76417,11.0
76418,11.0
76419,11.53707507711187
76420,11.0
76421,7.0
76422,10.0
76423,9.0
76424,8.0
76425,15.0
76426,11.0
76427,10.0
76428,9.0
76429,9.0
76430,9.0
76431,10.550021032223668
76432,8.0
76433,11.0
76434,10.482843134218259
76435,10.0
76436,8.0
76437,10.0
76438,9.0
76439,9.0
76440,11.0
76441,8.0
76442,9.0
76443,15.0
76444,11.0
76445,8.0
76446,7.0
76447,15.0
76448,12.0
76449,12.528722880800686
76450,11.0
76451,9.0
76452,9.0
76453,9.0
76454,10.0
76455,10.510478622536771
76456,9.0
76457,8.0
76458,6.0
76459,11.0
76460,12.0
76461,10.0
76462,4.0
76463,11.0
76464,11.0
76465,11.0
76466,7.0
76467,11.0
76468,9.0
76469,8.0
76470,11.0
76471,14.0
76472,13.0
76473,6.0
76474,10.0
76475,11.0
76476,13.0
76477,9.404332205774937
76478,10.0
76479,8.0
76480,10.451767204792697
76481,11.0
76482,9.454415569231301
76483,9.54344733854881
76484,10.0
76485,12.0
76486,8.0
76487,6.0
76488,9.0
76489,9.0
76490,10.0
76491,10.0
76492,10.468846733749585
76493,8.0
76494,8.484578030920158
76495,7.0
76496,7.0
76497,8.0
76498,10.417657569260863
76499,11.0
76500,8.0
76501,8.557486799473999
76502,7.0
76503,8.0
76504,12.0
76505,9.0
76506,11.513020180907422
76507,10.553651725555614
76508,9.475374932745757
76509,13.0
76510,9.436779119909263
76511,14.0
76512,10.0
76513,6.0
76514,12.0
76515,10.0
76516,10.437114273927678
76517,8.0
76518,11.0
76519,12.0
76520,8.0
76521,16.0
76522,11.0
76523,11.0
76524,9.0
76525,9.0
76526,10.0
76527,10.0
76528,11.0
76529,8.0
76530,11.0
76531,12.0
76532,9.446235057328332
76533,9.547681600408488
76534,10.0
76535,9.0
76536,10.0
76537,9.0
76538,15.0
76539,11.0
76540,10.0
76541,12.0
76542,14.0
76543,10.530158002804678
76544,6.598320250582877
76545,10.0
76546,9.0
76547,10.0
76548,7.4404069080630055
76549,12.0
76550,10.0
76551,12.0
76552,9.0
76553,13.0
76554,9.0
76555,12.0
76556,11.503533856200361
76557,14.0
76558,9.0
76559,11.0
76560,12.0
76561,12.455246994782003
76562,8.0
76563,9.0
76564,11.0
76565,10.0
76566,6.592663669540992
76567,10.0
76568,12.0
76569,10.0
76570,9.436214946589267
76571,8.0
76572,6.0
76573,11.0
76574,6.535095854419915
76575,15.0
76576,12.0
76577,9.0
76578,12.0
76579,7.0
76580,5.0
76581,7.0
76582,16.0
76583,10.0
76584,11.581273283157158
76585,14.0
76586,8.0
76587,8.439133027637684
76588,7.563821093422513
76589,12.495142917620875
76590,5.0
76591,13.0
76592,7.437186776349337
76593,9.0
76594,9.0
76595,12.0
76596,9.0
76597,11.0
76598,11.0
76599,9.0
76600,10.572235127080681
76601,14.0
76602,10.0
76603,7.0
76604,10.0
76605,8.0
76606,10.0
76607,7.0
76608,12.0
76609,13.0
76610,15.0
76611,7.0
76612,11.0
76613,12.0
76614,9.0
76615,9.0
76616,8.0
76617,7.497868228936454
76618,11.0
76619,12.0
76620,8.0
76621,10.401189917794685
76622,4.0
76623,9.0
76624,10.0
76625,10.58633166884369
76626,10.0
76627,12.0
76628,6.0
76629,9.466274932513608
76630,10.0
76631,9.495170922508358
76632,7.0
76633,14.0
76634,11.0
76635,13.0
76636,7.0
76637,10.0
76638,10.0
76639,10.455654926258925
76640,11.0
76641,12.0
76642,12.0
76643,11.0
76644,11.0
76645,11.0
76646,11.0
76647,12.476504845171482
76648,8.0
76649,11.0
76650,9.0
76651,13.0
76652,11.514473979956222
76653,7.418016495406507
76654,12.0
76655,6.465896640466234
76656,9.0
76657,8.465879339048938
76658,9.0
76659,10.0
76660,9.0
76661,13.422834391045157
76662,8.0
76663,6.536252761870853
76664,13.0
76665,10.0
76666,6.0
76667,10.0
76668,10.0
76669,9.412805315281643
76670,10.0
76671,7.0
76672,12.0
76673,11.0
76674,10.52043993689318
76675,9.0
76676,10.426899467056703
76677,8.0
76678,9.0
76679,7.0
76680,11.0
76681,9.596195854584433
76682,11.0
76683,10.0
76684,12.0
76685,7.425701861651698
76686,11.500871540600158
76687,9.0
76688,9.0
76689,10.0
76690,12.0
76691,10.0
76692,10.0
76693,10.0
76694,8.0
76695,11.0
76696,11.0
76697,11.0
76698,10.47027201582953
76699,4.0
76700,8.0
76701,10.0
76702,10.0
76703,11.0
76704,8.0
76705,12.0
76706,11.0
76707,11.0
76708,4.0
76709,8.0
76710,13.508219888629664
76711,9.0
76712,11.497690696642202
76713,12.0
76714,9.502211792731337
76715,7.430234377020679
76716,9.0
76717,10.0
76718,10.0
76719,8.0
76720,13.0
76721,12.0
76722,12.0
76723,8.0
76724,9.0
76725,8.595576084923577
76726,10.0
76727,11.0
76728,9.0
76729,12.0
76730,7.0
76731,11.439015579862636
76732,8.0
76733,9.0
76734,9.0
76735,9.505749678590867
76736,9.0
76737,13.0
76738,11.0
76739,13.0
76740,10.587477969811548
76741,7.0
76742,13.0
76743,12.488664995114386
76744,11.0
76745,11.0
76746,6.0
76747,10.0
76748,14.0
76749,9.0
76750,12.507332980554132
76751,8.0
76752,4.0
76753,9.0
76754,10.0
76755,7.0
76756,8.507935758433304
76757,10.0
76758,9.0
76759,12.0
76760,10.0
76761,10.0
76762,12.0
76763,12.0
76764,13.0
76765,13.0
76766,8.0
76767,10.0
76768,14.0
76769,10.0
76770,11.0
76771,9.533426791086397
76772,5.0
76773,14.0
76774,10.0
76775,9.0
76776,14.0
76777,9.563931346634496
76778,12.0
76779,11.0
76780,7.0
76781,10.42914214591872
76782,15.0
76783,9.467332240098363
76784,11.0
76785,4.558910906197263
76786,12.488765513560422
76787,10.0
76788,7.53692116470031
76789,10.430692151120152
76790,8.0
76791,9.0
76792,11.0
76793,11.0
76794,5.516962193083022
76795,6.0
76796,11.0
76797,12.0
76798,4.0
76799,10.0
76800,10.0
76801,10.564137017796236
76802,9.573411211087636
76803,10.0
76804,13.0
76805,6.4880616303275565
76806,11.0
76807,12.0
76808,9.593223975485946
76809,10.561345246982036
76810,11.0
76811,9.571323144309666
76812,10.487572391498338
76813,8.0
76814,9.0
76815,13.0
76816,15.500588012005197
76817,11.460463843796877
76818,13.0
76819,17.0
76820,11.0
76821,9.0
76822,7.0
76823,11.0
76824,9.0
76825,10.0
76826,6.0
76827,9.0
76828,13.0
76829,9.0
76830,18.0
76831,10.0
76832,14.0
76833,12.528180201000602
76834,10.0
76835,13.0
76836,7.0
76837,12.0
76838,6.410233371614184
76839,7.0
76840,12.0
76841,9.419741643038693
76842,10.523795653395014
76843,7.0
76844,9.0
76845,6.0
76846,14.0
76847,12.0
76848,9.468146696944702
76849,13.0
76850,10.0
76851,10.0
76852,11.507930690635654
76853,7.0
76854,10.0
76855,7.0
76856,10.0
76857,13.0
76858,11.498693508625102
76859,8.406477091084989
76860,7.5512616859418555
76861,11.470648330438834
76862,12.0
76863,13.0
76864,5.457767176104578
76865,8.0
76866,11.0
76867,11.471457960960311
76868,10.0
76869,11.0
76870,11.0
76871,8.0
76872,12.0
76873,11.0
76874,12.0
76875,8.0
76876,11.0
76877,14.456169422110376
76878,11.0
76879,11.0
76880,7.0
76881,7.0
76882,4.0
76883,10.0
76884,5.0
76885,13.0
76886,7.485793016616196
76887,12.0
76888,12.0
76889,12.450584273324454
76890,9.0
76891,11.0
76892,13.0
76893,11.0
76894,8.0
76895,8.0
76896,9.0
76897,10.0
76898,11.0
76899,11.0
76900,14.0
76901,7.0
76902,7.4897890754206795
76903,7.571332450802373
76904,5.0
76905,11.0
76906,9.0
76907,9.477564532339771
76908,10.0
76909,12.0
76910,6.0
76911,9.0
76912,10.0
76913,6.0
76914,5.410113096438708
76915,10.0
76916,5.0
76917,11.0
76918,4.0
76919,9.0
76920,11.0
76921,11.0
76922,5.0
76923,12.0
76924,8.0
76925,16.0
76926,9.44284727140767
76927,8.0
76928,11.0
76929,13.0
76930,8.447390869326913
76931,8.464260292739223
76932,13.0
76933,13.0
76934,10.0
76935,9.0
76936,9.0
76937,7.0
76938,10.0
76939,11.0
76940,12.0
76941,15.0
76942,10.571313325163347
76943,7.0
76944,8.0
76945,12.0
76946,11.0
76947,16.0
76948,9.0
76949,12.0
76950,7.5439088254066355
76951,13.0
76952,11.0
76953,10.0
76954,11.0
76955,7.0
76956,9.458176875780861
76957,9.0
76958,10.0
76959,11.0
76960,11.0
76961,13.0
76962,10.47566672329123
76963,10.0
76964,9.0
76965,16.0
76966,7.0
76967,9.0
76968,7.0
76969,11.0
76970,8.0
76971,13.0
76972,10.0
76973,5.586443638449352
76974,11.0
76975,6.0
76976,9.0
76977,7.492398053381201
76978,16.0
76979,13.562239278105107
76980,4.546605023484096
76981,10.0
76982,10.0
76983,9.400653201637951
76984,9.0
76985,10.0
76986,10.0
76987,9.0
76988,17.0
76989,10.0
76990,9.0
76991,11.0
76992,15.0
76993,7.0
76994,10.450381345235133
76995,11.0
76996,8.486421133707289
76997,11.0
76998,8.440528393514757
76999,8.59675597162182
77000,12.0
77001,4.0
77002,9.0
77003,9.0
77004,6.0
77005,10.0
77006,10.0
77007,14.0
77008,11.0
77009,7.0
77010,7.0
77011,8.0
77012,9.0
77013,12.0
77014,7.0
77015,7.0
77016,9.0
77017,12.0
77018,9.0
77019,10.0
77020,8.543176723519965
77021,9.0
77022,12.0
77023,13.0
77024,13.0
77025,7.0
77026,8.546783681138296
77027,11.0
77028,11.0
77029,4.494830308168105
77030,11.0
77031,14.0
77032,10.0
77033,12.0
77034,7.548520827907233
77035,7.0
77036,11.470498165577737
77037,14.0
77038,11.0
77039,4.458914464271316
77040,9.0
77041,11.0
77042,12.0
77043,9.0
77044,11.440568790964278
77045,12.518128039323615
77046,11.0
77047,6.0
77048,7.0
77049,11.54987892257599
77050,10.584210344213984
77051,10.0
77052,11.513451959423428
77053,8.52968090747135
77054,10.0
77055,14.0
77056,8.0
77057,5.0
77058,10.0
77059,10.0
77060,11.0
77061,9.0
77062,11.0
77063,9.0
77064,9.552434807944277
77065,11.0
77066,9.436459406463916
77067,8.0
77068,8.0
77069,13.0
77070,14.0
77071,9.0
77072,9.0
77073,14.509742942846454
77074,8.0
77075,9.0
77076,7.0
77077,11.0
77078,6.0
77079,6.495037501414634
77080,12.0
77081,7.4365237366622186
77082,9.0
77083,11.0
77084,11.0
77085,8.0
77086,10.0
77087,9.0
77088,11.0
77089,11.0
77090,8.509186257971391
77091,7.5676430546154245
77092,11.0
77093,9.50718164006515
77094,5.0
77095,12.0
77096,9.532413491408509
77097,5.0
77098,11.0
77099,8.502029307618598
77100,12.0
77101,13.0
77102,9.0
77103,7.0
77104,10.49012797355493
77105,9.0
77106,7.0
77107,12.0
77108,8.0
77109,6.0
77110,11.0
77111,14.0
77112,13.0
77113,6.0
77114,10.0
77115,11.0
77116,12.0
77117,10.567620544159258
77118,10.406552211664508
77119,6.0
77120,11.0
77121,11.0
77122,7.0
77123,10.0
77124,14.0
77125,7.0
77126,10.0
77127,9.0
77128,13.0
77129,11.0
77130,10.0
77131,7.0
77132,7.584208019500541
77133,9.40829283608062
77134,13.0
77135,11.0
77136,8.49348676954926
77137,8.0
77138,13.0
77139,12.0
77140,13.0
77141,10.0
77142,11.410895177287333
77143,7.0
77144,9.0
77145,10.587968882188731
77146,11.0
77147,6.0
77148,8.523586478384196
77149,9.0
77150,7.0
77151,9.560943323395982
77152,10.0
77153,15.596657074905202
77154,11.0
77155,8.0
77156,11.597623071527252
77157,9.0
77158,8.0
77159,9.0
77160,8.0
77161,10.563050426853952
77162,16.0
77163,14.0
77164,10.0
77165,8.0
77166,14.501169052924078
77167,9.0
77168,10.0
77169,6.0
77170,5.0
77171,13.0
77172,8.0
77173,9.0
77174,12.0
77175,12.0
77176,12.0
77177,7.0
77178,6.0
77179,10.0
77180,11.0
77181,15.0
77182,11.0
77183,11.0
77184,8.412682274915667
77185,9.0
77186,13.0
77187,5.0
77188,11.0
77189,16.45255792553026
77190,10.0
77191,9.0
77192,12.0
77193,12.0
77194,5.0
77195,7.539870793664971
77196,9.0
77197,10.508013463469638
77198,11.0
77199,7.452614363701409
77200,8.0
77201,10.0
77202,10.0
77203,14.530629367920083
77204,10.5063270999514
77205,5.446144770668605
77206,10.488532504458007
77207,9.590909780199718
77208,12.0
77209,11.453619769294477
77210,12.0
77211,9.0
77212,11.0
77213,9.0
77214,4.0
77215,7.0
77216,6.541737964038383
77217,10.0
77218,11.459233555311394
77219,8.538714531856568
77220,8.0
77221,14.0
77222,7.0
77223,14.0
77224,10.500973105957808
77225,9.0
77226,5.0
77227,10.437237451611454
77228,11.0
77229,12.0
77230,11.0
77231,11.0
77232,11.0
77233,11.506914456930168
77234,10.0
77235,11.0
77236,8.0
77237,11.0
77238,10.0
77239,9.427785705133804
77240,9.0
77241,8.0
77242,7.0
77243,13.497521942759503
77244,12.0
77245,11.460783746437222
77246,14.0
77247,9.0
77248,10.0
77249,6.0
77250,9.0
77251,10.0
77252,9.573496516157324
77253,11.0
77254,9.0
77255,12.0
77256,11.0
77257,8.0
77258,16.0
77259,12.493683987308813
77260,12.0
77261,10.0
77262,14.52169085982204
77263,8.481993458437163
77264,11.474713166649067
77265,7.0
77266,11.0
77267,9.599903795555432
77268,5.471419490892411
77269,10.0
77270,10.0
77271,8.484069354162333
77272,8.0
77273,12.0
77274,9.0
77275,8.55912920449926
77276,8.0
77277,12.0
77278,8.0
77279,11.0
77280,12.0
77281,10.0
77282,10.0
77283,10.417967748507282
77284,8.457671809890835
77285,4.0
77286,9.0
77287,6.0
77288,7.0
77289,11.0
77290,7.0
77291,11.0
77292,13.0
77293,14.0
77294,9.0
77295,11.0
77296,9.522456818773492
77297,13.0
77298,9.0
77299,8.0
77300,12.0
77301,13.429934003419374
77302,4.468968160113517
77303,7.443341597581722
77304,8.0
77305,8.0
77306,5.0
77307,10.0
77308,15.0
77309,6.0
77310,6.473743072660069
77311,11.0
77312,11.0
77313,10.0
77314,14.0
77315,10.0
77316,8.0
77317,10.0
77318,11.0
77319,9.45613427267867
77320,10.0
77321,7.457431381411862
77322,7.437486999812293
77323,14.0
77324,13.0
77325,7.0
77326,11.0
77327,5.0
77328,14.0
77329,11.0
77330,14.0
77331,14.0
77332,10.0
77333,8.43343447112542
77334,14.0
77335,14.0
77336,10.0
77337,13.0
77338,11.0
77339,6.4676244826522575
77340,7.0
77341,5.0
77342,10.500955505978665
77343,9.0
77344,7.0
77345,11.0
77346,9.0
77347,10.0
77348,12.0
77349,12.579675665561524
77350,12.0
77351,9.492254552049534
77352,12.0
77353,11.0
77354,10.0
77355,13.0
77356,8.0
77357,10.0
77358,9.575976544758397
77359,12.0
77360,7.0
77361,7.578825663287759
77362,6.548095089207124
77363,10.0
77364,5.0
77365,11.0
77366,12.0
77367,9.0
77368,11.0
77369,9.496201632914882
77370,12.0
77371,10.4645647137748
