id,Age
75679,9.691392114964069
75680,10.406066361465324
75681,11.0
75682,10.0
75683,11.537451316286198
75684,10.0
75685,9.330657681053257
75686,9.0
75687,10.524609843648852
75688,11.61113227658623
75689,8.0
75690,11.4962687039273
75691,8.639491690400842
75692,11.0
75693,11.0
75694,11.0
75695,10.0
75696,8.428255367762379
75697,10.499111090426377
75698,11.0
75699,10.0
75700,11.0
75701,11.0
75702,14.558797565724541
75703,12.0
75704,14.0
75705,10.442062124328645
75706,5.0
75707,8.691139780772444
75708,9.336407131576676
75709,10.0
75710,10.0
75711,11.63318061008907
75712,10.0
75713,9.0
75714,6.400690444711916
75715,9.0
75716,10.461207193908074
75717,11.0
75718,9.392560752741097
75719,10.430045369539958
75720,6.670012246104056
75721,9.0
75722,11.0
75723,12.0
75724,14.0
75725,6.583310732688313
75726,16.0
75727,9.390941590222553
75728,12.0
75729,16.0
75730,9.0
75731,4.0
75732,9.0
75733,11.62232286845993
75734,5.630646874858854
75735,8.672448696079494
75736,12.0
75737,10.0
75738,6.632731180923577
75739,6.445275876357732
75740,10.0
75741,8.0
75742,13.0
75743,7.469876143852518
75744,10.0
75745,9.0
75746,13.687646449486984
75747,12.431686065892425
75748,10.0
75749,11.0
75750,8.0
75751,16.58587348177332
75752,4.512287265939235
75753,11.336791660433493
75754,7.0
75755,11.626123207180383
75756,11.0
75757,11.0
75758,10.55567429800211
75759,5.0
75760,13.0
75761,13.0
75762,6.0
75763,12.38933888827274
75764,8.675062457677006
75765,9.583164354319393
75766,6.0
75767,11.0
75768,6.522121113282453
75769,10.364386070159707
75770,7.310771776022583
75771,13.328952245538154
75772,11.0
75773,16.0
75774,14.45888080347301
75775,11.0
75776,10.0
75777,10.0
75778,9.526167484001592
75779,7.0
75780,12.0
75781,9.0
75782,8.485325118627907
75783,11.425035800205674
75784,11.616263505720442
75785,11.0
75786,11.514412080925865
75787,6.365718040924249
75788,10.0
75789,7.5950086366982665
75790,10.0
75791,9.679309286324553
75792,10.47392084814198
75793,10.0
75794,6.5152384862639
75795,11.0
75796,10.46315666671892
75797,8.0
75798,6.0
75799,9.0
75800,8.415601173218063
75801,9.63312106138242
75802,10.0
75803,10.406794472013654
75804,9.0
75805,12.517735451015643
75806,13.0
75807,9.447414337587588
75808,14.467253844633115
75809,14.0
75810,7.0
75811,16.0
75812,8.606356664377921
75813,9.0
75814,10.0
75815,14.0
75816,13.0
75817,9.0
75818,11.616882496627653
75819,12.0
75820,11.331579597596656
75821,10.0
75822,10.0
75823,8.695025693108617
75824,15.0
75825,9.593681708319375
75826,10.0
75827,12.0
75828,9.584931558816209
75829,7.0
75830,9.0
75831,4.512692471163756
75832,7.0
75833,9.0
75834,12.613041409217498
75835,8.615759016522986
75836,11.0
75837,14.560057330891725
75838,11.0
75839,9.0
75840,6.600393126570986
75841,9.0
75842,11.0
75843,9.0
75844,9.325127540038832
75845,12.0
75846,11.0
75847,10.0
75848,11.0
75849,10.0
75850,6.577564914903482
75851,12.360551363585524
75852,7.54138721185135
75853,12.0
75854,9.375522933496875
75855,6.535011392152201
75856,7.672007100938428
75857,10.400761726270598
75858,11.0
75859,7.0
75860,10.68990737360084
75861,10.0
75862,8.677504017874307
75863,11.0
75864,7.0
75865,7.0
75866,6.492764728891708
75867,11.0
75868,8.0
75869,9.0
75870,6.691628241975703
75871,5.0
75872,11.37804429444745
75873,12.0
75874,12.417925941225286
75875,10.31874749700281
75876,7.491766320471438
75877,12.0
75878,10.0
75879,16.0
75880,9.300951968592239
75881,9.55078223371532
75882,9.0
75883,10.0
75884,10.0
75885,10.51957023052214
75886,11.0
75887,12.0
75888,10.459685881248827
75889,7.0
75890,7.0
75891,7.458659574400535
75892,7.0
75893,9.0
75894,11.0
75895,6.0
75896,7.0
75897,14.0
75898,9.0
75899,10.0
75900,6.4956045531047035
75901,11.441211790966122
75902,6.346768525863265
75903,9.0
75904,12.0
75905,10.0
75906,11.0
75907,11.585333732460773
75908,9.0
75909,12.0
75910,10.0
75911,11.0
75912,9.50777136424809
75913,9.0
75914,9.0
75915,11.49515961372573
75916,9.0
75917,9.0
75918,7.0
75919,7.0
75920,10.0
75921,9.642215477562225
75922,6.508612660569486
75923,11.503051917118423
75924,11.0
75925,10.382700678072052
75926,9.413798834124924
75927,7.471119634478036
75928,10.639783270176103
75929,8.307340332408554
75930,9.0
75931,11.0
75932,6.47873584606587
75933,5.4074130522454205
75934,11.0
75935,13.0
75936,9.568619358403005
75937,11.0
75938,12.350718477361184
75939,10.595427204750289
75940,9.0
75941,11.0
75942,15.554726080416176
75943,8.30593751174934
75944,12.0
75945,7.5254032413707925
75946,7.406658087661132
75947,5.0
75948,7.0
75949,15.325021471663797
75950,10.0
75951,11.46844244356855
75952,5.0
75953,13.670003261523215
75954,8.0
75955,12.0
75956,11.0
75957,10.0
75958,8.0
75959,12.472109588947527
75960,8.0
75961,11.0
75962,13.0
75963,12.669855596333102
75964,12.0
75965,10.0
75966,14.525612817107897
75967,11.0
75968,4.0
75969,12.0
75970,10.43446056183625
75971,6.0
75972,9.448200184922252
75973,10.0
75974,10.0
75975,11.33338187145766
75976,11.0
75977,10.43925588659962
75978,11.0
75979,9.417261878408345
75980,10.358935420740714
75981,10.397078243963138
75982,12.569383156616734
75983,13.0
75984,11.0
75985,5.406798987006838
75986,10.0
75987,10.340089561081934
75988,10.0
75989,7.0
75990,11.0
75991,10.448339634428608
75992,8.62437155809656
75993,12.33044393283521
75994,9.0
75995,11.347111968440952
75996,6.4889499212369
75997,11.0
75998,10.0
75999,8.0
76000,13.0
76001,17.0
76002,11.0
76003,8.638839280182255
76004,15.52028798241593
76005,10.0
76006,10.0
76007,8.0
76008,9.698569247323466
76009,9.313945015026144
76010,8.55627841092972
76011,12.559987198567148
76012,11.0
76013,11.0
76014,11.67800932479039
76015,11.0
76016,11.0
76017,12.0
76018,7.392707475084327
76019,8.0
76020,10.648496697746962
76021,10.0
76022,10.0
76023,12.688248061816855
76024,9.634929050353277
76025,7.3982973103983936
76026,13.344130822935442
76027,13.492825058067398
76028,8.450857237323033
76029,13.0
76030,9.68166102099824
76031,11.0
76032,9.484665119954137
76033,10.0
76034,7.680496599864716
76035,5.509578659211769
76036,13.0
76037,7.440564892827462
76038,11.0
76039,10.0
76040,7.0
76041,13.0
76042,8.0
76043,8.0
76044,8.359335454782675
76045,6.0
76046,6.44477423136447
76047,6.65533988884101
76048,10.441886065363349
76049,14.340916153600626
76050,10.60630844329494
76051,9.0
76052,6.387756509681119
76053,9.0
76054,4.492857970198685
76055,10.0
76056,10.0
76057,9.561556790385227
76058,8.0
76059,11.0
76060,4.521798533957751
76061,14.0
76062,10.0
76063,10.0
76064,6.0
76065,9.0
76066,10.0
76067,9.0
76068,10.65669895015418
76069,11.0
76070,9.463185074366216
76071,10.0
76072,10.0
76073,9.0
76074,11.0
76075,12.0
76076,7.0
76077,7.0
76078,10.0
76079,10.0
76080,10.0
76081,8.313178504733978
76082,10.0
76083,9.525033463925
76084,10.409631824135136
76085,11.606339262736732
76086,10.529531469769175
76087,6.3917219819548015
76088,10.0
76089,10.545453012508444
76090,11.501522074149733
76091,11.0
76092,10.0
76093,11.0
76094,14.0
76095,11.373904216395406
76096,9.0
76097,10.0
76098,6.0
76099,10.0
76100,10.693725414147224
76101,9.0
76102,9.0
76103,9.0
76104,8.0
76105,11.336053462964252
76106,11.493082322978376
76107,8.494254518536883
76108,11.0
76109,8.0
76110,12.437221171206582
76111,10.0
76112,15.0
76113,11.690045871100478
76114,10.0
76115,6.661331402905867
76116,12.0
76117,7.301829098221671
76118,7.0
76119,11.0
76120,8.0
76121,6.633846279485372
76122,6.0
76123,14.46850069302749
76124,10.0
76125,7.319554267057506
76126,13.0
76127,10.0
76128,8.0
76129,13.0
76130,10.581518445797576
76131,11.0
76132,11.0
76133,11.46145914024456
76134,5.0
76135,10.306747222174652
76136,4.404523346556622
76137,11.545447194718076
76138,12.0
76139,8.0
76140,4.0
76141,11.312951853960763
76142,10.0
76143,9.396812351277159
76144,9.664423295386824
76145,7.517315200110717
76146,10.0
76147,9.369740659227848
76148,8.0
76149,8.0
76150,10.420040297592072
76151,9.0
76152,11.407071636984526
76153,6.59130579405697
76154,11.0
76155,12.345184007105962
76156,10.0
76157,9.620267746646594
76158,6.683694739684419
76159,13.0
76160,14.0
76161,12.0
76162,16.0
76163,9.0
76164,11.0
76165,10.0
76166,12.454334492126963
76167,10.6008613760189
76168,5.4340490329837285
76169,11.0
76170,7.411974259997147
76171,7.6990237351597886
76172,11.559364260281003
76173,11.444890021114315
76174,13.547240590906586
76175,8.0
76176,13.358064955735365
76177,9.0
76178,10.439297890475219
76179,10.0
76180,11.0
76181,11.0
76182,13.443802883617519
76183,4.328614422027086
76184,10.0
76185,16.0
76186,11.0
76187,8.0
76188,10.452504996965226
76189,10.0
76190,5.542360810222132
76191,5.456756322028184
76192,4.479559127829679
76193,12.0
76194,16.0
76195,8.568276107372515
76196,7.0
76197,8.0
76198,10.320680238129757
76199,11.0
76200,8.52705077068416
76201,9.47678169872597
76202,9.445403668402381
76203,12.0
76204,8.601721947896227
76205,12.491594074797915
76206,11.0
76207,5.487613088331962
76208,8.0
76209,11.0
76210,10.0
76211,9.0
76212,14.0
76213,10.0
76214,6.0
76215,12.0
76216,12.0
76217,5.4968634448805895
76218,6.591837425738713
76219,11.599506688381055
76220,12.0
76221,10.544376190419293
76222,10.0
76223,10.44571803480131
76224,11.0
76225,11.0
76226,11.0
76227,7.478826086475334
76228,7.536410704593153
76229,8.320245997342676
76230,12.0
76231,9.65234382974459
76232,11.0
76233,5.655586843827237
76234,12.0
76235,12.500287410774895
76236,11.50065860842472
76237,11.0
76238,10.554347437219581
76239,13.595863157631861
76240,10.0
76241,13.0
76242,11.0
76243,9.0
76244,10.404396061366224
76245,7.529746842594561
76246,6.0
76247,10.0
76248,5.0
76249,14.0
76250,9.0
76251,10.0
76252,10.536849511480078
76253,11.0
76254,5.0
76255,11.0
76256,9.339242767375739
76257,11.448214965426843
76258,10.0
76259,8.0
76260,10.315556358740272
76261,11.0
76262,8.503669541816764
76263,10.616154594637564
76264,10.0
76265,14.385897951608731
76266,12.0
76267,9.0
76268,5.0
76269,9.0
76270,8.598759037534624
76271,11.0
76272,11.0
76273,8.0
76274,7.0
76275,6.0
76276,10.0
76277,13.591933770683832
76278,15.0
76279,13.308447449158809
76280,10.0
76281,9.412987186088197
76282,11.0
76283,9.0
76284,10.0
76285,4.631571101011109
76286,10.0
76287,10.0
76288,14.0
76289,13.623179933017093
76290,8.38411597028843
76291,13.0
76292,12.0
76293,10.545393369328174
76294,10.0
76295,11.0
76296,12.0
76297,12.401794275043924
76298,11.0
76299,12.0
76300,7.5910442452386935
76301,11.0
76302,11.0
76303,10.0
76304,10.0
76305,8.493123774901395
76306,10.607983706790446
76307,11.0
76308,12.37251818694108
76309,8.0
76310,14.0
76311,8.663012309846724
76312,14.45690234498109
76313,7.0
76314,12.40162842730881
76315,7.0
76316,11.0
76317,14.0
76318,10.69424618861416
76319,14.0
76320,12.0
76321,5.486881067924099
76322,11.0
76323,11.0
76324,13.466363964672905
76325,9.0
76326,8.0
76327,12.592487498115446
76328,12.0
76329,15.0
76330,10.0
76331,14.0
76332,7.0
76333,7.0
76334,7.6282843472508075
76335,9.509995439885026
76336,10.372553467544261
76337,9.0
76338,9.0
76339,7.598459796158054
76340,8.519395199262078
76341,7.0
76342,12.0
76343,9.0
76344,15.0
76345,9.0
76346,8.569520714149633
76347,6.617184334390028
76348,10.400283993685147
76349,9.0
76350,6.0
76351,10.0
76352,7.0
76353,8.0
76354,11.0
76355,7.0
76356,11.584440595513254
76357,11.0
76358,11.0
76359,7.0
76360,11.539949559154831
76361,6.377097546767085
76362,12.0
76363,9.516350451044556
76364,9.318043043553642
76365,10.0
76366,12.0
76367,9.0
76368,11.0
76369,8.0
76370,8.0
76371,9.509116890806547
76372,14.34271655911849
76373,12.0
76374,11.0
76375,8.603338256605403
76376,11.370774354752273
76377,9.0
76378,9.0
76379,9.303476070395634
76380,9.413157266225491
76381,5.309351532197956
76382,11.0
76383,8.0
76384,10.0
76385,10.0
76386,9.632335648992926
76387,10.628784389910333
76388,6.660312541023305
76389,9.641014470486192
76390,6.482394345586128
76391,7.0
76392,11.0
76393,9.40092674098239
76394,15.0
76395,12.0
76396,9.34324153480285
76397,10.0
76398,14.0
76399,10.0
76400,10.0
76401,10.0
76402,13.0
76403,13.0
76404,13.0
76405,6.486903288701071
76406,12.0
76407,11.0
76408,10.603808092684496
76409,10.0
76410,7.0
76411,9.0
76412,12.0
76413,8.552208072365156
76414,13.472870860603186
76415,7.5514971947573395
76416,11.50680094756717
76417,11.0
76418,11.474183159475528
76419,11.52503332048823
76420,11.0
76421,7.0
76422,10.0
76423,9.0
76424,8.440650289915945
76425,16.0
76426,11.0
76427,10.0
76428,9.0
76429,8.474072922265993
76430,9.0
76431,10.590030384329054
76432,8.0
76433,11.0
76434,10.504408719269017
76435,10.0
76436,8.0
76437,9.52942520523509
76438,9.356216715238707
76439,9.31669547803975
76440,11.300871958492259
76441,8.0
76442,9.0
76443,15.0
76444,11.0
76445,8.384832200497634
76446,7.0
76447,15.0
76448,12.0
76449,12.0
76450,11.0
76451,9.0
76452,9.0
76453,9.319469287392725
76454,10.0
76455,10.41621012820241
76456,9.0
76457,8.0
76458,6.0
76459,10.538657662961974
76460,11.690111685848148
76461,10.0
76462,4.0
76463,11.0
76464,11.385600614080237
76465,11.0
76466,7.0
76467,11.40038648741122
76468,9.0
76469,8.0
76470,11.0
76471,14.0
76472,12.553807340968337
76473,6.0
76474,10.0
76475,11.0
76476,13.0
76477,9.0
76478,10.0
76479,8.0
76480,10.363169694442416
76481,11.0
76482,9.518126506533017
76483,9.537463031214573
76484,10.0
76485,11.0
76486,8.0
76487,6.0
76488,9.0
76489,9.0
76490,10.0
76491,10.0
76492,10.355811254336114
76493,8.0
76494,8.384343749685826
76495,7.3679839648508505
76496,7.0
76497,8.392858566559138
76498,10.327496110366816
76499,11.0
76500,8.0
76501,8.537838149146634
76502,6.609708361699573
76503,8.0
76504,11.0
76505,9.0
76506,11.615567764280812
76507,10.60345314165589
76508,9.486202220723934
76509,13.0
76510,9.405161062289837
76511,14.0
76512,10.0
76513,6.0
76514,11.63501691287156
76515,10.0
76516,10.0
76517,8.382745641430741
76518,11.0
76519,12.0
76520,8.0
76521,15.414863875457119
76522,11.0
76523,11.0
76524,9.0
76525,9.0
76526,10.0
76527,10.0
76528,11.0
76529,7.551414726983548
76530,11.0
76531,12.395727564190775
76532,9.482889604011083
76533,9.42839541251873
76534,10.0
76535,9.412981387895433
76536,10.315210344016096
76537,9.0
76538,14.62956085715003
76539,11.0
76540,9.550571682354164
76541,12.0
76542,14.0
76543,11.0
76544,6.560094733726784
76545,10.0
76546,9.0
76547,10.0
76548,7.588617984007898
76549,12.46070714131911
76550,10.0
76551,12.0
76552,9.0
76553,13.0
76554,9.520920579012081
76555,12.525008043643645
76556,11.636606673313226
76557,14.0
76558,9.0
76559,11.0
76560,12.0
76561,12.0
76562,8.0
76563,9.0
76564,11.0
76565,10.0
76566,6.583181029950011
76567,10.0
76568,12.0
76569,10.0
76570,9.62673124580018
76571,7.482184935252006
76572,6.3970510036791275
76573,11.0
76574,6.410911128088157
76575,14.555341407896728
76576,12.0
76577,9.0
76578,12.0
76579,7.0
76580,5.338482676873799
76581,7.0
76582,16.0
76583,10.0
76584,12.0
76585,14.43534978100417
76586,8.0
76587,8.500545920663958
76588,7.609815061351941
76589,12.451621638335547
76590,5.0
76591,13.0
76592,7.4972557571761795
76593,9.0
76594,9.0
76595,12.390751863183041
76596,9.0
76597,10.607872548034285
76598,11.0
76599,9.32781690424175
76600,10.69774098233177
76601,14.0
76602,10.0
76603,7.0
76604,10.0
76605,8.510435436259485
76606,10.0
76607,7.0
76608,12.307980261150847
76609,13.0
76610,16.0
76611,7.0
76612,10.45530539480542
76613,11.310589463546188
76614,9.0
76615,9.0
76616,8.0
76617,7.607181046271082
76618,11.0
76619,12.0
76620,8.0
76621,10.605421063567334
76622,4.0
76623,9.0
76624,9.685166067556295
76625,11.0
76626,10.367901236553802
76627,12.0
76628,6.0
76629,9.553105689916332
76630,10.0
76631,9.450023688868765
76632,7.0
76633,13.0
76634,11.0
76635,13.400049824445388
76636,7.0
76637,10.0
76638,10.0
76639,10.477451405613998
76640,11.0
76641,12.0
76642,12.4052468617181
76643,11.0
76644,11.0
76645,10.699268336489927
76646,10.530752150147954
76647,12.344104876338317
76648,8.0
76649,11.0
76650,9.0
76651,13.0
76652,12.0
76653,7.487218729357909
76654,12.0
76655,6.460689070897874
76656,9.0
76657,8.429672923306848
76658,9.0
76659,10.314218966221013
76660,8.621208743338642
76661,14.0
76662,8.0
76663,6.469041184287216
76664,12.571654954240863
76665,10.0
76666,6.0
76667,10.0
76668,10.0
76669,9.410292675239797
76670,10.0
76671,7.0
76672,12.455408880564478
76673,11.0
76674,10.382685903233488
76675,9.0
76676,10.416133709806756
76677,8.422299545444268
76678,9.0
76679,7.0
76680,11.0
76681,9.455885669236405
76682,11.0
76683,10.0
76684,12.0
76685,7.483763210351399
76686,11.613728648776764
76687,9.32483873886126
76688,8.0
76689,10.0
76690,12.377821744836785
76691,10.0
76692,9.560398849155236
76693,10.364253129278262
76694,8.0
76695,11.0
76696,11.0
76697,11.0
76698,10.0
76699,4.0
76700,8.0
76701,10.0
76702,10.0
76703,11.0
76704,8.0
76705,11.375998653849907
76706,11.0
76707,11.350208285692625
76708,4.0
76709,8.0
76710,13.0
76711,9.0
76712,11.460062554264082
76713,12.0
76714,10.0
76715,7.408999256631213
76716,9.325976419343196
76717,10.0
76718,10.0
76719,8.0
76720,13.0
76721,12.56599842378021
76722,12.0
76723,8.0
76724,8.64175260253141
76725,8.515296378076135
76726,10.0
76727,11.0
76728,9.0
76729,12.414512244773809
76730,6.387904211950689
76731,11.469650871468685
76732,8.0
76733,9.0
76734,9.0
76735,9.60158639428488
76736,9.322091530315669
76737,13.0
76738,10.551125216258882
76739,12.52298895137987
76740,10.693672347835957
76741,7.432258056666696
76742,13.311800260676852
76743,12.346844589649823
76744,11.417609537087761
76745,12.0
76746,6.464778976653541
76747,10.0
76748,14.0
76749,9.30400301965824
76750,13.0
76751,8.0
76752,4.0
76753,9.0
76754,10.0
76755,6.686419094517081
76756,8.515858703535942
76757,10.0
76758,9.0
76759,12.0
76760,10.0
76761,9.605470075114987
76762,12.0
76763,12.0
76764,13.0
76765,14.0
76766,8.0
76767,9.693047387655369
76768,13.582512268848339
76769,10.0
76770,11.0
76771,9.363387137859732
76772,5.0
76773,14.0
76774,10.0
76775,9.413046220525997
76776,14.538375185707958
76777,10.0
76778,12.0
76779,10.660227256715208
76780,7.359195959959796
76781,10.32142763556213
76782,14.309201361032635
76783,9.0
76784,10.0
76785,4.6002963754404425
76786,13.0
76787,10.0
76788,8.0
76789,10.559248723461268
76790,8.0
76791,8.692260923686005
76792,11.0
76793,11.0
76794,5.441744173304911
76795,6.440745514221035
76796,11.0
76797,12.387581029724958
76798,4.3433844284127865
76799,10.0
76800,10.0
76801,10.574215347025493
76802,9.534456725166153
76803,10.0
76804,13.424910556787792
76805,6.510695476123606
76806,11.48865822860856
76807,12.0
76808,10.0
76809,10.513185883578528
76810,11.0
76811,9.45857353219756
76812,10.560984415589946
76813,8.0
76814,9.0
76815,12.680074556295283
76816,15.338783545337332
76817,11.531751853741948
76818,13.0
76819,17.0
76820,11.0
76821,9.0
76822,7.0
76823,10.42332747167116
76824,8.591762181061172
76825,10.0
76826,6.0
76827,9.0
76828,13.320779316549656
76829,9.0
76830,17.653679174892787
76831,9.473284527627706
76832,13.493914453638178
76833,12.469360954516745
76834,10.0
76835,13.425193047074517
76836,7.0
76837,12.386212896872998
76838,6.485980866233368
76839,6.585560062573577
76840,12.0
76841,9.369167361999677
76842,10.475510324753053
76843,7.352094516700356
